path,label,resolution,frame_count,fps,set
Celeb-synthesis\id16_id3_0002.mp4,0,950x500,363,30.0,val
Celeb-synthesis\id5_id60_0007.mp4,0,944x500,411,30.0,val
Celeb-synthesis\id27_id19_0004.mp4,0,834x458,307,30.0,val
Celeb-real\id2_0008.mp4,1,888x500,516,30.0,val
YouTube-real\00283.mp4,1,856x478,394,30.0,val
Celeb-synthesis\id54_id52_0005.mp4,0,856x478,266,30.0,val
Celeb-synthesis\id33_id21_0001.mp4,0,848x466,446,30.0,val
Celeb-synthesis\id29_id28_0009.mp4,0,476x482,474,30.0,val
Celeb-synthesis\id21_id31_0009.mp4,0,662x500,319,30.0,val
Celeb-synthesis\id23_id0_0007.mp4,0,814x464,306,30.0,val
Celeb-synthesis\id50_id52_0000.mp4,0,856x478,283,30.0,val
Celeb-synthesis\id21_id30_0006.mp4,0,812x456,359,30.0,val
Celeb-synthesis\id2_id1_0002.mp4,0,588x500,361,30.0,val
Celeb-synthesis\id19_id23_0001.mp4,0,856x432,335,29.558997405867093,val
Celeb-synthesis\id31_id34_0006.mp4,0,850x472,365,30.0,val
Celeb-synthesis\id19_id22_0007.mp4,0,826x420,328,30.0,val
Celeb-synthesis\id30_id17_0001.mp4,0,850x472,451,30.0,val
Celeb-synthesis\id20_id9_0000.mp4,0,856x476,315,30.0,val
Celeb-synthesis\id7_id11_0006.mp4,0,944x500,214,30.0,val
Celeb-synthesis\id61_id60_0009.mp4,0,856x478,457,30.0,val
Celeb-synthesis\id37_id17_0002.mp4,0,856x478,458,30.0,val
Celeb-synthesis\id21_id38_0008.mp4,0,472x500,322,30.0,val
Celeb-synthesis\id4_id23_0000.mp4,0,944x500,477,30.0,val
Celeb-synthesis\id34_id35_0002.mp4,0,848x466,322,30.0,val
YouTube-real\00178.mp4,1,892x500,468,30.0,val
Celeb-synthesis\id8_id7_0007.mp4,0,944x500,387,30.0,val
Celeb-synthesis\id54_id50_0003.mp4,0,856x478,314,30.0,val
Celeb-synthesis\id54_id56_0009.mp4,0,856x478,464,30.0,val
Celeb-synthesis\id28_id0_0007.mp4,0,684x500,301,30.0,val
Celeb-synthesis\id35_id6_0002.mp4,0,848x466,380,30.0,val
Celeb-synthesis\id37_id6_0008.mp4,0,856x478,483,30.0,val
Celeb-synthesis\id16_id2_0009.mp4,0,950x500,315,30.0,val
Celeb-synthesis\id39_id44_0006.mp4,0,846x480,335,30.0,val
Celeb-synthesis\id20_id0_0008.mp4,0,674x500,338,30.0,val
Celeb-synthesis\id44_id46_0001.mp4,0,844x474,314,30.0,val
Celeb-synthesis\id55_id50_0002.mp4,0,856x478,418,30.0,val
Celeb-synthesis\id56_id50_0003.mp4,0,856x478,447,30.0,val
Celeb-synthesis\id9_id16_0004.mp4,0,944x500,362,30.0,val
Celeb-synthesis\id42_id43_0001.mp4,0,426x448,315,30.0,val
Celeb-synthesis\id20_id31_0002.mp4,0,620x500,311,30.0,val
Celeb-real\id52_0006.mp4,1,856x478,455,29.69999738901122,val
Celeb-synthesis\id37_id33_0001.mp4,0,856x478,290,30.0,val
Celeb-synthesis\id53_id55_0000.mp4,0,856x478,473,30.0,val
Celeb-synthesis\id6_id30_0008.mp4,0,944x500,381,30.0,val
Celeb-synthesis\id20_id33_0008.mp4,0,674x500,338,30.0,val
Celeb-real\id12_0005.mp4,1,952x500,314,30.0,val
Celeb-synthesis\id6_id16_0000.mp4,0,944x500,630,30.0,val
Celeb-synthesis\id21_id27_0002.mp4,0,852x480,334,30.0,val
Celeb-synthesis\id32_id26_0007.mp4,0,848x466,457,30.0,val
Celeb-synthesis\id31_id2_0002.mp4,0,850x472,485,30.0,val
Celeb-synthesis\id20_id27_0000.mp4,0,856x476,315,30.0,val
Celeb-synthesis\id27_id28_0001.mp4,0,834x458,288,30.0,val
Celeb-synthesis\id28_id16_0002.mp4,0,846x474,310,30.0,val
Celeb-synthesis\id28_id29_0006.mp4,0,846x474,323,30.0,val
Celeb-synthesis\id35_id26_0002.mp4,0,848x466,380,30.0,val
Celeb-synthesis\id52_id58_0009.mp4,0,856x478,327,30.0,val
Celeb-synthesis\id9_id23_0009.mp4,0,944x500,314,30.0,val
Celeb-synthesis\id22_id25_0009.mp4,0,846x476,332,30.0,val
Celeb-synthesis\id35_id38_0004.mp4,0,848x466,256,30.0,val
Celeb-synthesis\id20_id6_0006.mp4,0,844x452,328,30.0,val
Celeb-synthesis\id3_id35_0003.mp4,0,650x500,372,30.0,val
Celeb-synthesis\id35_id31_0006.mp4,0,848x466,228,30.0,val
Celeb-synthesis\id6_id4_0009.mp4,0,944x500,530,30.0,val
Celeb-synthesis\id6_id37_0001.mp4,0,944x500,323,30.0,val
Celeb-synthesis\id60_id59_0009.mp4,0,856x478,466,30.0,val
Celeb-synthesis\id16_id35_0007.mp4,0,950x500,284,30.0,val
Celeb-synthesis\id50_id49_0005.mp4,0,856x478,489,29.599986548517816,val
Celeb-synthesis\id19_id23_0007.mp4,0,826x420,328,30.0,val
Celeb-synthesis\id40_id43_0007.mp4,0,848x478,331,30.0,val
Celeb-synthesis\id53_id51_0005.mp4,0,856x478,466,30.0,val
Celeb-synthesis\id57_id54_0004.mp4,0,856x478,451,30.0,val
Celeb-synthesis\id20_id3_0009.mp4,0,666x500,334,30.0,val
Celeb-synthesis\id52_id53_0009.mp4,0,856x478,327,30.0,val
Celeb-real\id59_0004.mp4,1,856x478,380,30.0,val
YouTube-real\00044.mp4,1,892x500,464,30.0,val
Celeb-synthesis\id12_id10_0006.mp4,0,954x500,308,30.0,val
Celeb-synthesis\id40_id46_0002.mp4,0,848x478,332,30.0,val
YouTube-real\00230.mp4,1,892x500,455,30.0,val
Celeb-synthesis\id35_id3_0000.mp4,0,848x466,487,30.0,val
Celeb-synthesis\id16_id1_0001.mp4,0,950x500,316,30.0,val
Celeb-synthesis\id56_id55_0003.mp4,0,856x478,447,30.0,val
Celeb-synthesis\id28_id35_0001.mp4,0,846x474,333,30.0,val
Celeb-synthesis\id26_id23_0001.mp4,0,848x472,320,30.0,val
Celeb-synthesis\id34_id30_0006.mp4,0,848x466,441,30.0,val
Celeb-synthesis\id52_id54_0008.mp4,0,856x478,551,30.0,val
Celeb-synthesis\id45_id39_0008.mp4,0,848x472,321,30.0,val
Celeb-synthesis\id24_id19_0000.mp4,0,840x470,292,30.0,val
Celeb-synthesis\id32_id34_0008.mp4,0,848x466,473,30.0,val
Celeb-synthesis\id26_id28_0005.mp4,0,526x474,336,30.0,val
Celeb-synthesis\id31_id35_0003.mp4,0,850x472,467,30.0,val
Celeb-synthesis\id40_id48_0006.mp4,0,848x478,317,30.0,val
Celeb-synthesis\id35_id9_0004.mp4,0,848x466,256,30.0,val
Celeb-synthesis\id33_id32_0002.mp4,0,848x466,452,30.0,val
Celeb-synthesis\id0_id9_0005.mp4,0,944x500,459,30.0,val
Celeb-synthesis\id23_id4_0002.mp4,0,846x476,319,30.0,val
Celeb-synthesis\id13_id10_0005.mp4,0,668x500,309,30.0,val
Celeb-synthesis\id23_id0_0005.mp4,0,610x298,308,30.0,val
Celeb-synthesis\id4_id3_0005.mp4,0,944x500,467,30.0,val
YouTube-real\00284.mp4,1,856x478,463,30.0,val
Celeb-synthesis\id31_id26_0009.mp4,0,850x472,475,30.0,val
Celeb-synthesis\id47_id39_0003.mp4,0,540x456,295,30.0,val
Celeb-synthesis\id26_id17_0005.mp4,0,526x474,336,30.0,val
Celeb-synthesis\id37_id29_0008.mp4,0,856x478,483,30.0,val
Celeb-real\id36_0007.mp4,1,848x466,482,30.0,val
Celeb-synthesis\id22_id20_0005.mp4,0,846x476,365,30.0,val
Celeb-synthesis\id46_id42_0000.mp4,0,822x458,335,30.0,val
Celeb-synthesis\id40_id42_0009.mp4,0,848x478,316,30.0,val
Celeb-synthesis\id7_id13_0001.mp4,0,944x500,295,30.0,val
Celeb-synthesis\id38_id31_0006.mp4,0,856x478,467,30.0,val
Celeb-real\id30_0005.mp4,1,850x472,448,30.0,val
Celeb-synthesis\id16_id26_0006.mp4,0,950x500,224,30.0,val
Celeb-synthesis\id31_id21_0005.mp4,0,850x472,349,30.0,val
Celeb-synthesis\id23_id21_0003.mp4,0,846x476,186,30.0,val
Celeb-synthesis\id37_id3_0001.mp4,0,856x478,290,30.0,val
Celeb-synthesis\id19_id25_0006.mp4,0,826x420,338,29.800010775809287,val
Celeb-synthesis\id45_id47_0000.mp4,0,848x472,312,30.0,val
Celeb-synthesis\id59_id60_0006.mp4,0,856x478,467,30.0,val
Celeb-synthesis\id16_id0_0003.mp4,0,950x500,303,30.0,val
Celeb-synthesis\id28_id24_0005.mp4,0,846x474,332,30.0,val
Celeb-synthesis\id33_id21_0004.mp4,0,848x466,417,30.0,val
Celeb-synthesis\id23_id17_0002.mp4,0,846x476,319,30.0,val
Celeb-synthesis\id28_id35_0006.mp4,0,846x474,323,30.0,val
Celeb-synthesis\id47_id46_0008.mp4,0,842x476,331,30.0,val
Celeb-synthesis\id40_id41_0009.mp4,0,848x478,316,30.0,val
Celeb-synthesis\id17_id2_0001.mp4,0,532x500,315,30.0,val
Celeb-synthesis\id48_id41_0004.mp4,0,850x476,329,30.0,val
Celeb-synthesis\id20_id33_0000.mp4,0,856x476,315,30.0,val
Celeb-synthesis\id17_id23_0006.mp4,0,894x500,201,30.0,val
Celeb-synthesis\id50_id54_0005.mp4,0,856x478,489,29.599986548517816,val
Celeb-synthesis\id45_id46_0009.mp4,0,848x472,328,30.0,val
Celeb-synthesis\id24_id27_0002.mp4,0,438x480,317,30.0,val
Celeb-synthesis\id35_id9_0002.mp4,0,848x466,380,30.0,val
Celeb-synthesis\id40_id42_0008.mp4,0,848x478,310,30.0,val
Celeb-synthesis\id27_id25_0007.mp4,0,342x468,331,30.0,val
Celeb-synthesis\id49_id58_0001.mp4,0,856x478,460,30.0,val
Celeb-synthesis\id20_id21_0009.mp4,0,666x500,334,30.0,val
YouTube-real\00066.mp4,1,892x500,457,30.0,val
Celeb-synthesis\id37_id29_0003.mp4,0,856x478,353,30.0,val
Celeb-synthesis\id16_id0_0005.mp4,0,950x500,345,30.0,val
Celeb-real\id0_0005.mp4,1,942x500,459,30.0,val
Celeb-synthesis\id40_id48_0005.mp4,0,848x478,322,30.0,val
Celeb-synthesis\id43_id44_0004.mp4,0,676x500,319,30.0,val
Celeb-real\id44_0001.mp4,1,844x474,314,30.0,val
Celeb-synthesis\id37_id21_0006.mp4,0,856x478,454,30.0,val
Celeb-synthesis\id30_id2_0001.mp4,0,850x472,451,30.0,val
Celeb-synthesis\id52_id55_0003.mp4,0,856x478,466,30.0,val
Celeb-synthesis\id11_id7_0006.mp4,0,950x500,316,30.0,val
Celeb-synthesis\id51_id53_0008.mp4,0,856x478,454,30.0,val
Celeb-synthesis\id49_id57_0001.mp4,0,856x478,460,30.0,val
Celeb-synthesis\id9_id26_0006.mp4,0,944x500,401,30.0,val
Celeb-real\id4_0006.mp4,1,942x500,304,30.0,val
Celeb-synthesis\id3_id9_0005.mp4,0,490x500,398,30.0,val
Celeb-synthesis\id17_id6_0007.mp4,0,894x500,274,30.0,val
Celeb-synthesis\id61_id59_0002.mp4,0,856x478,467,30.0,val
Celeb-synthesis\id28_id38_0004.mp4,0,846x474,311,30.0,val
Celeb-synthesis\id35_id29_0002.mp4,0,848x466,380,30.0,val
Celeb-synthesis\id26_id2_0003.mp4,0,848x472,249,30.0,val
Celeb-synthesis\id51_id49_0002.mp4,0,856x478,302,30.0,val
Celeb-synthesis\id33_id34_0006.mp4,0,848x466,266,30.0,val
YouTube-real\00034.mp4,1,892x500,505,30.0,val
Celeb-synthesis\id32_id23_0009.mp4,0,848x466,479,30.0,val
Celeb-synthesis\id33_id32_0005.mp4,0,848x466,376,30.0,val
Celeb-synthesis\id40_id41_0005.mp4,0,848x478,322,30.0,val
Celeb-synthesis\id20_id29_0000.mp4,0,856x476,315,30.0,val
Celeb-synthesis\id19_id24_0008.mp4,0,670x500,324,28.75699941026455,val
Celeb-synthesis\id23_id6_0003.mp4,0,846x476,186,30.0,val
Celeb-real\id47_0003.mp4,1,540x456,295,30.0,val
Celeb-synthesis\id32_id34_0002.mp4,0,850x472,494,30.0,val
Celeb-synthesis\id30_id17_0005.mp4,0,850x472,448,30.0,val
Celeb-synthesis\id45_id39_0006.mp4,0,848x472,317,30.0,val
Celeb-synthesis\id8_id0_0007.mp4,0,944x500,387,30.0,val
Celeb-synthesis\id41_id44_0005.mp4,0,844x474,230,30.0,val
Celeb-synthesis\id28_id0_0000.mp4,0,844x472,330,30.0,val
Celeb-synthesis\id20_id34_0006.mp4,0,844x452,328,30.0,val
Celeb-synthesis\id49_id50_0006.mp4,0,856x478,330,30.0,val
Celeb-synthesis\id42_id43_0000.mp4,0,844x474,347,30.0,val
Celeb-synthesis\id37_id26_0001.mp4,0,856x478,290,30.0,val
Celeb-synthesis\id25_id27_0008.mp4,0,672x500,323,30.0,val
Celeb-real\id16_0007.mp4,1,950x500,284,30.0,val
Celeb-synthesis\id16_id28_0005.mp4,0,950x500,345,30.0,val
Celeb-synthesis\id17_id28_0000.mp4,0,590x500,305,30.0,val
Celeb-real\id21_0001.mp4,1,852x480,262,30.0,val
Celeb-synthesis\id30_id3_0005.mp4,0,850x472,448,30.0,val
YouTube-real\00294.mp4,1,856x478,499,30.0,val
Celeb-synthesis\id54_id50_0005.mp4,0,856x478,266,30.0,val
Celeb-synthesis\id56_id51_0003.mp4,0,856x478,447,30.0,val
Celeb-synthesis\id29_id37_0000.mp4,0,852x480,429,30.0,val
Celeb-synthesis\id50_id57_0005.mp4,0,856x478,489,29.599986548517816,val
Celeb-real\id11_0000.mp4,1,450x500,373,30.0,val
Celeb-real\id38_0004.mp4,1,856x478,457,30.0,val
Celeb-synthesis\id0_id3_0006.mp4,0,944x500,534,30.0,val
Celeb-synthesis\id26_id31_0008.mp4,0,834x458,318,30.0,val
Celeb-synthesis\id6_id2_0006.mp4,0,944x500,294,30.0,val
YouTube-real\00078.mp4,1,888x500,492,30.0,val
Celeb-synthesis\id19_id27_0001.mp4,0,856x432,335,29.558997405867093,val
Celeb-synthesis\id13_id10_0004.mp4,0,668x500,352,30.0,val
Celeb-synthesis\id33_id37_0004.mp4,0,848x466,417,30.0,val
Celeb-synthesis\id16_id9_0006.mp4,0,950x500,224,30.0,val
Celeb-synthesis\id21_id29_0005.mp4,0,812x456,165,30.0,val
Celeb-synthesis\id39_id45_0004.mp4,0,850x476,280,30.0,val
Celeb-synthesis\id35_id23_0003.mp4,0,848x466,454,30.0,val
Celeb-synthesis\id3_id31_0006.mp4,0,568x500,409,30.0,val
Celeb-synthesis\id52_id57_0004.mp4,0,856x478,513,30.0,val
Celeb-real\id25_0009.mp4,1,672x500,315,30.0,val
Celeb-synthesis\id17_id35_0007.mp4,0,894x500,274,30.0,val
Celeb-synthesis\id0_id20_0000.mp4,0,944x500,469,30.0,val
Celeb-synthesis\id31_id37_0005.mp4,0,850x472,349,30.0,val
Celeb-synthesis\id50_id53_0004.mp4,0,856x478,473,30.0,val
YouTube-real\00163.mp4,1,892x500,475,30.0,val
Celeb-synthesis\id28_id26_0001.mp4,0,846x474,333,30.0,val
Celeb-synthesis\id20_id34_0008.mp4,0,674x500,338,30.0,val
Celeb-synthesis\id48_id44_0003.mp4,0,850x476,335,30.0,val
Celeb-synthesis\id27_id22_0004.mp4,0,834x458,307,30.0,val
Celeb-synthesis\id2_id17_0002.mp4,0,588x500,361,30.0,val
Celeb-synthesis\id9_id2_0004.mp4,0,944x500,362,30.0,val
Celeb-synthesis\id2_id9_0007.mp4,0,638x500,470,30.0,val
Celeb-synthesis\id28_id3_0005.mp4,0,846x474,332,30.0,val
Celeb-synthesis\id53_id58_0009.mp4,0,856x478,451,29.59999533284134,val
Celeb-synthesis\id31_id33_0001.mp4,0,850x472,369,30.0,val
Celeb-synthesis\id4_id0_0004.mp4,0,944x500,439,30.0,val
Celeb-synthesis\id53_id54_0004.mp4,0,856x478,477,30.0,val
Celeb-synthesis\id33_id20_0003.mp4,0,848x466,490,30.0,val
Celeb-real\id13_0013.mp4,1,942x500,459,30.0,val
Celeb-synthesis\id28_id31_0001.mp4,0,846x474,333,30.0,val
Celeb-synthesis\id28_id17_0008.mp4,0,842x468,342,30.0,val
Celeb-synthesis\id20_id32_0009.mp4,0,666x500,334,30.0,val
Celeb-synthesis\id37_id33_0002.mp4,0,856x478,458,30.0,val
Celeb-synthesis\id41_id47_0003.mp4,0,844x474,332,30.0,val
Celeb-synthesis\id39_id42_0005.mp4,0,754x500,267,30.0,val
Celeb-synthesis\id53_id50_0008.mp4,0,856x478,449,30.0,val
Celeb-synthesis\id20_id3_0008.mp4,0,674x500,338,30.0,val
Celeb-synthesis\id50_id56_0005.mp4,0,856x478,489,29.599986548517816,val
Celeb-synthesis\id30_id2_0000.mp4,0,850x472,504,30.0,val
Celeb-synthesis\id26_id34_0004.mp4,0,848x472,350,30.0,val
Celeb-synthesis\id54_id58_0005.mp4,0,856x478,266,30.0,val
Celeb-synthesis\id31_id29_0009.mp4,0,850x472,475,30.0,val
Celeb-synthesis\id9_id2_0002.mp4,0,944x500,364,30.0,val
Celeb-synthesis\id43_id48_0009.mp4,0,666x500,334,30.0,val
Celeb-synthesis\id37_id31_0000.mp4,0,856x478,502,30.0,val
Celeb-synthesis\id29_id30_0009.mp4,0,476x482,474,30.0,val
Celeb-synthesis\id54_id58_0001.mp4,0,856x478,579,30.0,val
Celeb-synthesis\id49_id54_0002.mp4,0,856x478,437,29.899991257312497,val
Celeb-synthesis\id27_id20_0003.mp4,0,834x458,283,30.0,val
YouTube-real\00119.mp4,1,892x500,424,30.0,val
YouTube-real\00180.mp4,1,892x500,349,30.0,val
Celeb-synthesis\id29_id21_0004.mp4,0,852x480,364,30.0,val
Celeb-synthesis\id2_id30_0006.mp4,0,642x500,380,30.0,val
Celeb-real\id36_0001.mp4,1,848x466,427,30.0,val
Celeb-synthesis\id50_id55_0007.mp4,0,856x478,438,30.0,val
Celeb-synthesis\id30_id6_0001.mp4,0,850x472,451,30.0,val
Celeb-synthesis\id38_id30_0007.mp4,0,856x478,456,30.0,val
Celeb-synthesis\id35_id17_0009.mp4,0,848x466,321,30.0,val
Celeb-synthesis\id42_id47_0001.mp4,0,426x448,315,30.0,val
Celeb-synthesis\id3_id21_0002.mp4,0,530x500,428,30.0,val
Celeb-synthesis\id49_id53_0008.mp4,0,856x478,311,30.0,val
Celeb-synthesis\id1_id26_0008.mp4,0,574x500,506,30.0,val
Celeb-synthesis\id4_id20_0000.mp4,0,944x500,477,30.0,val
Celeb-synthesis\id4_id28_0001.mp4,0,944x500,459,30.0,val
Celeb-synthesis\id29_id23_0000.mp4,0,852x480,429,30.0,val
Celeb-synthesis\id1_id16_0009.mp4,0,480x500,412,30.0,val
Celeb-synthesis\id21_id27_0007.mp4,0,812x456,317,30.0,val
Celeb-synthesis\id35_id32_0008.mp4,0,848x466,209,30.0,val
Celeb-synthesis\id1_id30_0005.mp4,0,510x500,422,30.0,val
Celeb-synthesis\id51_id55_0005.mp4,0,856x478,383,30.0,val
Celeb-real\id48_0004.mp4,1,850x476,329,30.0,val
Celeb-synthesis\id54_id58_0009.mp4,0,856x478,464,30.0,val
Celeb-real\id11_0005.mp4,1,950x500,327,30.0,val
Celeb-real\id31_0008.mp4,1,850x472,461,30.0,val
Celeb-synthesis\id2_id26_0005.mp4,0,616x500,307,30.0,val
Celeb-synthesis\id33_id32_0004.mp4,0,848x466,417,30.0,val
Celeb-synthesis\id28_id25_0000.mp4,0,844x472,330,30.0,val
Celeb-synthesis\id33_id31_0004.mp4,0,848x466,417,30.0,val
Celeb-synthesis\id40_id45_0007.mp4,0,848x478,331,30.0,val
Celeb-synthesis\id19_id25_0001.mp4,0,856x432,335,29.558997405867093,val
Celeb-synthesis\id43_id41_0003.mp4,0,848x480,492,30.0,val
Celeb-synthesis\id53_id54_0001.mp4,0,856x478,328,30.0,val
Celeb-synthesis\id8_id4_0007.mp4,0,944x500,387,30.0,val
Celeb-synthesis\id28_id30_0008.mp4,0,842x468,342,30.0,val
Celeb-synthesis\id22_id28_0009.mp4,0,846x476,332,30.0,val
Celeb-synthesis\id16_id9_0012.mp4,0,974x500,308,30.0,val
Celeb-synthesis\id26_id16_0009.mp4,0,834x458,334,30.0,val
Celeb-real\id13_0011.mp4,1,942x500,466,30.0,val
Celeb-real\id60_0001.mp4,1,856x478,433,30.0,val
Celeb-real\id47_0002.mp4,1,836x470,323,30.0,val
Celeb-synthesis\id23_id1_0006.mp4,0,636x480,314,30.0,val
Celeb-synthesis\id1_id0_0006.mp4,0,574x500,505,30.0,val
Celeb-synthesis\id35_id20_0000.mp4,0,848x466,487,30.0,val
YouTube-real\00173.mp4,1,892x500,499,30.0,val
Celeb-synthesis\id47_id44_0007.mp4,0,694x456,342,30.0,val
Celeb-synthesis\id0_id4_0005.mp4,0,944x500,459,30.0,val
Celeb-synthesis\id41_id47_0007.mp4,0,844x474,332,30.0,val
Celeb-synthesis\id24_id21_0004.mp4,0,470x472,321,30.0,val
Celeb-synthesis\id33_id30_0002.mp4,0,848x466,452,30.0,val
Celeb-synthesis\id52_id58_0002.mp4,0,856x478,541,30.0,val
Celeb-synthesis\id53_id56_0007.mp4,0,856x478,447,30.0,val
Celeb-synthesis\id55_id52_0008.mp4,0,856x478,427,30.0,val
Celeb-synthesis\id37_id17_0009.mp4,0,856x478,473,30.0,val
Celeb-synthesis\id8_id9_0003.mp4,0,944x500,399,30.0,val
Celeb-synthesis\id45_id41_0002.mp4,0,848x472,286,30.0,val
Celeb-synthesis\id16_id3_0001.mp4,0,950x500,316,30.0,val
YouTube-real\00006.mp4,1,888x500,486,30.0,val
Celeb-synthesis\id35_id29_0003.mp4,0,848x466,454,30.0,val
Celeb-synthesis\id51_id57_0000.mp4,0,856x478,438,30.0,val
Celeb-synthesis\id54_id53_0005.mp4,0,856x478,266,30.0,val
Celeb-synthesis\id49_id55_0001.mp4,0,856x478,460,30.0,val
Celeb-synthesis\id17_id30_0001.mp4,0,532x500,315,30.0,val
Celeb-synthesis\id37_id3_0002.mp4,0,856x478,458,30.0,val
Celeb-synthesis\id33_id26_0004.mp4,0,848x466,417,30.0,val
Celeb-synthesis\id35_id2_0009.mp4,0,848x466,321,30.0,val
Celeb-synthesis\id53_id50_0000.mp4,0,856x478,473,30.0,val
Celeb-synthesis\id16_id37_0002.mp4,0,950x500,363,30.0,val
Celeb-synthesis\id39_id40_0009.mp4,0,666x500,313,30.0,val
Celeb-synthesis\id30_id34_0000.mp4,0,850x472,504,30.0,val
Celeb-synthesis\id48_id43_0005.mp4,0,850x476,336,30.0,val
Celeb-synthesis\id42_id46_0001.mp4,0,426x448,315,30.0,val
Celeb-synthesis\id23_id35_0005.mp4,0,610x298,308,30.0,val
Celeb-synthesis\id56_id58_0003.mp4,0,856x478,447,30.0,val
Celeb-synthesis\id26_id9_0002.mp4,0,848x472,322,30.0,val
Celeb-synthesis\id27_id26_0003.mp4,0,834x458,283,30.0,val
Celeb-synthesis\id23_id17_0006.mp4,0,636x480,314,30.0,val
Celeb-real\id27_0002.mp4,1,834x458,340,30.0,val
Celeb-synthesis\id37_id6_0003.mp4,0,856x478,353,30.0,val
Celeb-synthesis\id47_id48_0005.mp4,0,656x500,317,30.0,val
Celeb-synthesis\id24_id27_0003.mp4,0,286x300,319,30.0,val
Celeb-synthesis\id56_id55_0007.mp4,0,856x478,235,29.00001371159041,val
Celeb-synthesis\id50_id53_0000.mp4,0,856x478,283,30.0,val
Celeb-real\id19_0009.mp4,1,856x476,341,30.0,val
Celeb-synthesis\id16_id37_0009.mp4,0,950x500,315,30.0,val
Celeb-synthesis\id52_id56_0001.mp4,0,856x478,466,30.0,val
Celeb-real\id36_0000.mp4,1,848x466,416,30.0,val
Celeb-synthesis\id40_id44_0005.mp4,0,848x478,322,30.0,val
Celeb-synthesis\id9_id1_0008.mp4,0,944x500,461,30.0,val
Celeb-synthesis\id21_id38_0007.mp4,0,812x456,317,30.0,val
Celeb-synthesis\id0_id16_0003.mp4,0,944x500,529,30.0,val
Celeb-synthesis\id6_id3_0001.mp4,0,944x500,323,30.0,val
YouTube-real\00296.mp4,1,856x478,467,30.0,val
Celeb-synthesis\id40_id48_0002.mp4,0,848x478,332,30.0,val
Celeb-synthesis\id4_id23_0006.mp4,0,944x500,302,30.0,val
Celeb-synthesis\id27_id22_0002.mp4,0,834x458,340,30.0,val
Celeb-synthesis\id54_id52_0003.mp4,0,856x478,314,30.0,val
Celeb-synthesis\id30_id35_0006.mp4,0,850x472,366,30.0,val
Celeb-synthesis\id20_id34_0000.mp4,0,856x476,315,30.0,val
Celeb-synthesis\id41_id42_0001.mp4,0,850x472,310,30.0,val
Celeb-synthesis\id9_id17_0001.mp4,0,944x500,437,30.0,val
Celeb-synthesis\id43_id48_0001.mp4,0,676x500,341,30.0,val
Celeb-synthesis\id25_id27_0010.mp4,0,848x472,355,30.0,val
Celeb-synthesis\id35_id23_0001.mp4,0,848x466,508,30.0,val
Celeb-synthesis\id2_id28_0006.mp4,0,642x500,380,30.0,val
Celeb-synthesis\id20_id35_0006.mp4,0,844x452,328,30.0,val
Celeb-synthesis\id48_id45_0000.mp4,0,850x476,338,30.0,val
Celeb-synthesis\id37_id32_0006.mp4,0,856x478,454,30.0,val
Celeb-synthesis\id26_id4_0002.mp4,0,848x472,322,30.0,val
Celeb-synthesis\id23_id32_0009.mp4,0,662x500,316,30.0,val
Celeb-synthesis\id20_id17_0002.mp4,0,620x500,311,30.0,val
YouTube-real\00004.mp4,1,892x500,450,30.0,val
Celeb-real\id6_0008.mp4,1,942x500,381,30.0,val
Celeb-synthesis\id38_id33_0008.mp4,0,856x478,492,30.0,val
Celeb-synthesis\id38_id33_0009.mp4,0,856x478,585,30.0,val
Celeb-synthesis\id24_id22_0007.mp4,0,850x472,308,30.0,val
Celeb-synthesis\id48_id40_0000.mp4,0,850x476,338,30.0,val
Celeb-real\id0_0006.mp4,1,942x500,534,30.0,val
Celeb-synthesis\id31_id6_0008.mp4,0,850x472,461,30.0,val
Celeb-synthesis\id42_id47_0002.mp4,0,852x478,317,30.0,val
Celeb-synthesis\id47_id41_0008.mp4,0,842x476,331,30.0,val
Celeb-synthesis\id56_id57_0008.mp4,0,856x478,351,30.0,val
Celeb-synthesis\id26_id9_0000.mp4,0,848x472,327,30.0,val
Celeb-synthesis\id17_id28_0007.mp4,0,894x500,274,30.0,val
YouTube-real\00133.mp4,1,888x500,499,30.0,val
Celeb-synthesis\id40_id47_0004.mp4,0,848x478,326,30.0,val
Celeb-synthesis\id41_id47_0005.mp4,0,844x474,230,30.0,val
Celeb-synthesis\id25_id19_0003.mp4,0,850x472,250,30.0,val
Celeb-synthesis\id2_id3_0006.mp4,0,642x500,380,30.0,val
Celeb-synthesis\id21_id30_0007.mp4,0,812x456,317,30.0,val
Celeb-synthesis\id39_id48_0000.mp4,0,840x406,321,30.0,val
Celeb-synthesis\id2_id23_0006.mp4,0,642x500,380,30.0,val
Celeb-synthesis\id16_id6_0001.mp4,0,950x500,316,30.0,val
Celeb-synthesis\id31_id35_0001.mp4,0,850x472,369,30.0,val
Celeb-synthesis\id4_id1_0000.mp4,0,944x500,477,30.0,val
Celeb-synthesis\id47_id45_0001.mp4,0,830x470,316,30.0,val
Celeb-synthesis\id28_id30_0007.mp4,0,684x500,301,30.0,val
Celeb-synthesis\id4_id30_0002.mp4,0,944x500,491,30.0,val
Celeb-real\id5_0006.mp4,1,942x500,307,30.0,val
Celeb-synthesis\id9_id4_0002.mp4,0,944x500,364,30.0,val
Celeb-synthesis\id1_id28_0009.mp4,0,480x500,412,30.0,val
Celeb-synthesis\id9_id23_0000.mp4,0,944x500,448,30.0,val
