filename,distance,label
id25_id27_0007.mp4,0.42405173,0
id25_id27_0007.mp4,0.46061978,0
id25_id27_0007.mp4,0.3918986,0
id25_id27_0007.mp4,0.48574558,0
id25_id27_0007.mp4,0.7617992,0
id25_id27_0007.mp4,0.4806975,0
id25_id27_0007.mp4,0.48459414,0
id25_id27_0007.mp4,0.44268635,0
id25_id27_0007.mp4,0.47360757,0
id25_id27_0007.mp4,0.40140682,0
id17_id35_0006.mp4,0.3156285,0
id17_id35_0006.mp4,0.37815014,0
id17_id35_0006.mp4,0.30145326,0
id17_id35_0006.mp4,1.3042431,0
id17_id35_0006.mp4,0.2874827,0
id17_id35_0006.mp4,0.3105903,0
id17_id35_0006.mp4,0.31853274,0
id17_id35_0006.mp4,0.31081167,0
id17_id35_0006.mp4,0.35604793,0
id17_id35_0006.mp4,0.3398469,0
id17_id35_0006.mp4,0.40474892,0
id31_id16_0000.mp4,0.77397126,0
id31_id16_0000.mp4,0.8438779,0
id31_id16_0000.mp4,0.4645543,0
id31_id16_0000.mp4,0.37573192,0
id31_id16_0000.mp4,0.3704847,0
id31_id16_0000.mp4,0.40517533,0
id31_id16_0000.mp4,0.42073512,0
id31_id16_0000.mp4,0.35064653,0
id31_id16_0000.mp4,0.36731982,0
id31_id16_0000.mp4,0.5171996,0
id32_id37_0004.mp4,0.29116863,0
id32_id37_0004.mp4,0.3710766,0
id32_id37_0004.mp4,0.3706488,0
id32_id37_0004.mp4,0.56505656,0
id32_id37_0004.mp4,0.37804446,0
id32_id37_0004.mp4,0.3754837,0
id32_id37_0004.mp4,0.28602803,0
id32_id37_0004.mp4,0.30890992,0
id32_id37_0004.mp4,0.3104678,0
id32_id37_0004.mp4,0.30069396,0
id20_id27_0001.mp4,0.52262026,0
id20_id27_0001.mp4,0.41003838,0
id20_id27_0001.mp4,0.36152768,0
id20_id27_0001.mp4,0.2786633,0
id20_id27_0001.mp4,0.22603786,0
id20_id27_0001.mp4,0.4124953,0
id20_id27_0001.mp4,0.26895407,0
id20_id27_0001.mp4,0.38233483,0
id20_id27_0001.mp4,0.33191606,0
id20_id27_0001.mp4,0.3212192,0
id28_id27_0009.mp4,0.47080886,0
id28_id27_0009.mp4,0.523453,0
id28_id27_0009.mp4,0.33401135,0
id28_id27_0009.mp4,0.2661538,0
id28_id27_0009.mp4,0.32857433,0
id28_id27_0009.mp4,0.309152,0
id28_id27_0009.mp4,0.24690236,0
id28_id27_0009.mp4,0.439572,0
id28_id27_0009.mp4,0.37439615,0
id28_id27_0009.mp4,0.31581876,0
id48_id40_0008.mp4,0.29194915,0
id48_id40_0008.mp4,0.30065525,0
id48_id40_0008.mp4,0.32047448,0
id48_id40_0008.mp4,0.25301328,0
id48_id40_0008.mp4,0.3126529,0
id48_id40_0008.mp4,0.25477427,0
id48_id40_0008.mp4,0.26756096,0
id48_id40_0008.mp4,0.40539074,0
id48_id40_0008.mp4,0.61369425,0
id48_id40_0008.mp4,0.2943334,0
id57_id54_0007.mp4,0.34165907,0
id57_id54_0007.mp4,0.44238782,0
id57_id54_0007.mp4,0.43072677,0
id57_id54_0007.mp4,0.5629341,0
id57_id54_0007.mp4,0.33018082,0
id57_id54_0007.mp4,0.36075944,0
id57_id54_0007.mp4,0.2677605,0
id57_id54_0007.mp4,0.39383253,0
id57_id54_0007.mp4,0.44647786,0
id57_id54_0007.mp4,0.37457114,0
id30_id9_0000.mp4,0.448619,0
id30_id9_0000.mp4,0.43086976,0
id30_id9_0000.mp4,0.3654639,0
id30_id9_0000.mp4,0.29129824,0
id30_id9_0000.mp4,0.40324664,0
id30_id9_0000.mp4,0.2790312,0
id30_id9_0000.mp4,0.3464036,0
id30_id9_0000.mp4,0.25191098,0
id30_id9_0000.mp4,0.19073176,0
id30_id9_0000.mp4,0.3424537,0
id30_id26_0005.mp4,0.3069567,0
id30_id26_0005.mp4,0.29701054,0
id30_id26_0005.mp4,0.24288425,0
id30_id26_0005.mp4,0.26568902,0
id30_id26_0005.mp4,0.42596102,0
id30_id26_0005.mp4,0.24936043,0
id30_id26_0005.mp4,0.30271778,0
id30_id26_0005.mp4,0.26195738,0
id30_id26_0005.mp4,0.25238636,0
id30_id26_0005.mp4,0.27294597,0
id23_id6_0000.mp4,0.6234661,0
id23_id6_0000.mp4,0.69106686,0
id23_id6_0000.mp4,0.5246933,0
id23_id6_0000.mp4,0.49291226,0
id23_id6_0000.mp4,0.5693639,0
id23_id6_0000.mp4,0.35328233,0
id23_id6_0000.mp4,0.33889937,0
id23_id6_0000.mp4,0.58235776,0
id23_id6_0000.mp4,0.4573726,0
id23_id6_0000.mp4,0.36658317,0
id37_id4_0002.mp4,0.36578777,0
id37_id4_0002.mp4,0.41915008,0
id37_id4_0002.mp4,0.2651835,0
id37_id4_0002.mp4,0.24324864,0
id37_id4_0002.mp4,0.28935,0
id37_id4_0002.mp4,0.3648369,0
id37_id4_0002.mp4,0.3293121,0
id37_id4_0002.mp4,0.29143724,0
id37_id4_0002.mp4,0.46143693,0
id37_id4_0002.mp4,0.46902522,0
id3_id37_0004.mp4,0.30239657,0
id3_id37_0004.mp4,0.31663522,0
id3_id37_0004.mp4,0.3128349,0
id3_id37_0004.mp4,0.45782596,0
id3_id37_0004.mp4,0.30081972,0
id3_id37_0004.mp4,0.23979862,0
id3_id37_0004.mp4,0.38050434,0
id3_id37_0004.mp4,0.29873073,0
id3_id37_0004.mp4,0.34882605,0
id3_id37_0004.mp4,0.23373093,0
id37_id31_0004.mp4,0.31418648,0
id37_id31_0004.mp4,0.24063061,0
id37_id31_0004.mp4,0.24535961,0
id37_id31_0004.mp4,0.38063908,0
id37_id31_0004.mp4,0.2724889,0
id37_id31_0004.mp4,0.24335511,0
id37_id31_0004.mp4,0.34585842,0
id37_id31_0004.mp4,0.29907045,0
id37_id31_0004.mp4,0.36929363,0
id37_id31_0004.mp4,0.48795283,0
id26_id3_0004.mp4,0.26151797,0
id26_id3_0004.mp4,0.2904554,0
id26_id3_0004.mp4,0.25052977,0
id26_id3_0004.mp4,0.6389811,0
id26_id3_0004.mp4,0.33724463,0
id26_id3_0004.mp4,0.30979934,0
id26_id3_0004.mp4,0.46104154,0
id26_id3_0004.mp4,0.38194716,0
id26_id3_0004.mp4,0.3178634,0
id26_id3_0004.mp4,0.24374932,0
id21_id38_0002.mp4,0.33016768,0
id21_id38_0002.mp4,0.36462796,0
id21_id38_0002.mp4,0.33236498,0
id21_id38_0002.mp4,0.35504338,0
id21_id38_0002.mp4,0.44682556,0
id21_id38_0002.mp4,0.360714,0
id21_id38_0002.mp4,0.5424224,0
id21_id38_0002.mp4,0.5515963,0
id21_id38_0002.mp4,0.54929477,0
id21_id38_0002.mp4,1.218217,0
id33_id23_0004.mp4,0.5438142,0
id33_id23_0004.mp4,0.5942656,0
id33_id23_0004.mp4,0.6125698,0
id33_id23_0004.mp4,0.5123311,0
id33_id23_0004.mp4,0.39790708,0
id33_id23_0004.mp4,0.5124212,0
id33_id23_0004.mp4,0.44890893,0
id33_id23_0004.mp4,0.4421749,0
id33_id23_0004.mp4,0.59202665,0
id33_id23_0004.mp4,0.68137175,0
id1_id26_0005.mp4,0.23887484,0
id1_id26_0005.mp4,0.19339441,0
id1_id26_0005.mp4,0.24078059,0
id1_id26_0005.mp4,0.3106187,0
id1_id26_0005.mp4,0.22700453,0
id1_id26_0005.mp4,0.3103479,0
id1_id26_0005.mp4,0.33209968,0
id1_id26_0005.mp4,0.3096392,0
id1_id26_0005.mp4,0.23664355,0
id1_id26_0005.mp4,0.38761422,0
00287.mp4,0.34588704,1
00287.mp4,0.4236199,1
00287.mp4,0.33679274,1
00287.mp4,0.39420345,1
00287.mp4,0.39314795,1
00287.mp4,0.35401455,1
00287.mp4,0.3648011,1
00287.mp4,0.38486496,1
00287.mp4,0.32245934,1
00287.mp4,0.27390456,1
id21_id0_0007.mp4,0.28540123,0
id21_id0_0007.mp4,0.29719475,0
id21_id0_0007.mp4,0.24913344,0
id21_id0_0007.mp4,0.2729849,0
id21_id0_0007.mp4,0.35123885,0
id21_id0_0007.mp4,0.3515103,0
id21_id0_0007.mp4,0.3450876,0
id21_id0_0007.mp4,0.3571156,0
id21_id0_0007.mp4,0.3679565,0
id21_id0_0007.mp4,0.31158602,0
id25_0010.mp4,0.4969369,1
id25_0010.mp4,0.6211944,1
id25_0010.mp4,0.37947884,1
id25_0010.mp4,0.37356925,1
id25_0010.mp4,0.2474896,1
id25_0010.mp4,0.30435273,1
id25_0010.mp4,0.31130177,1
id25_0010.mp4,0.34910914,1
id25_0010.mp4,0.34109926,1
id25_0010.mp4,0.3532973,1
id37_id34_0001.mp4,0.3736299,0
id37_id34_0001.mp4,0.41185093,0
id37_id34_0001.mp4,0.5681605,0
id37_id34_0001.mp4,0.3800272,0
id37_id34_0001.mp4,0.4978206,0
id37_id34_0001.mp4,1.2269115,0
id37_id34_0001.mp4,0.47505063,0
id37_id34_0001.mp4,0.6387223,0
id37_id34_0001.mp4,0.66698146,0
id37_id34_0001.mp4,0.4988034,0
id37_id34_0001.mp4,0.48089373,0
id32_id28_0000.mp4,0.42455232,0
id32_id28_0000.mp4,0.3606784,0
id32_id28_0000.mp4,0.51484746,0
id32_id28_0000.mp4,0.41771448,0
id32_id28_0000.mp4,0.32687587,0
id32_id28_0000.mp4,0.4523061,0
id32_id28_0000.mp4,0.44497427,0
id32_id28_0000.mp4,0.43565145,0
id32_id28_0000.mp4,0.4822019,0
id32_id28_0000.mp4,0.6418851,0
id8_0005.mp4,0.37348258,1
id8_0005.mp4,0.28137216,1
id8_0005.mp4,0.33117113,1
id8_0005.mp4,0.42848986,1
id8_0005.mp4,0.36117026,1
id8_0005.mp4,0.51633465,1
id8_0005.mp4,0.4316534,1
id8_0005.mp4,0.44441593,1
id8_0005.mp4,0.3775974,1
id8_0005.mp4,0.30546057,1
id51_id50_0005.mp4,0.37347415,0
id51_id50_0005.mp4,0.44071344,0
id51_id50_0005.mp4,0.3099657,0
id51_id50_0005.mp4,0.30093238,0
id51_id50_0005.mp4,0.33683172,0
id51_id50_0005.mp4,0.7470525,0
id51_id50_0005.mp4,0.3259911,0
id51_id50_0005.mp4,0.27317435,0
id51_id50_0005.mp4,0.3667724,0
id51_id50_0005.mp4,0.33787614,0
id49_id52_0005.mp4,0.41645616,0
id49_id52_0005.mp4,0.38758582,0
id49_id52_0005.mp4,0.42658317,0
id49_id52_0005.mp4,0.47648913,0
id49_id52_0005.mp4,0.4806965,0
id49_id52_0005.mp4,0.5454925,0
id49_id52_0005.mp4,0.40166,0
id49_id52_0005.mp4,0.38573432,0
id49_id52_0005.mp4,0.48549908,0
id49_id52_0005.mp4,0.37309384,0
id32_id26_0008.mp4,0.35302663,0
id32_id26_0008.mp4,0.45227447,0
id32_id26_0008.mp4,0.34710756,0
id32_id26_0008.mp4,0.35125992,0
id32_id26_0008.mp4,0.27585283,0
id32_id26_0008.mp4,0.20215708,0
id32_id26_0008.mp4,0.21461791,0
id32_id26_0008.mp4,0.49894848,0
id32_id26_0008.mp4,0.28568873,0
id32_id26_0008.mp4,0.31054932,0
id23_id0_0003.mp4,0.46538204,0
id23_id0_0003.mp4,0.43130395,0
id23_id0_0003.mp4,0.5732848,0
id23_id0_0003.mp4,0.53538555,0
id23_id0_0003.mp4,0.3469876,0
id23_id0_0003.mp4,0.26057252,0
id23_id0_0003.mp4,0.28963596,0
id23_id0_0003.mp4,0.2899343,0
id23_id0_0003.mp4,0.37499973,0
id23_id0_0003.mp4,0.21237834,0
id27_id26_0000.mp4,0.26589146,0
id27_id26_0000.mp4,0.41967738,0
id27_id26_0000.mp4,0.26543605,0
id27_id26_0000.mp4,0.30646813,0
id27_id26_0000.mp4,0.61483926,0
id27_id26_0000.mp4,0.5556265,0
id27_id26_0000.mp4,0.23850046,0
id27_id26_0000.mp4,0.20224424,0
id27_id26_0000.mp4,0.3510654,0
id27_id26_0000.mp4,0.29086632,0
00219.mp4,0.40551445,1
00219.mp4,0.26363617,1
00219.mp4,0.22252858,1
00219.mp4,0.2820362,1
00219.mp4,0.27192175,1
00219.mp4,0.21674405,1
00219.mp4,0.27988568,1
00219.mp4,0.23659426,1
00219.mp4,0.27224398,1
00219.mp4,0.46986923,1
id23_id35_0002.mp4,0.8587365,0
id23_id35_0002.mp4,0.92684025,0
id23_id35_0002.mp4,0.85682243,0
id23_id35_0002.mp4,0.90882665,0
id23_id35_0002.mp4,0.7553463,0
id23_id35_0002.mp4,0.777964,0
id23_id35_0002.mp4,0.9315156,0
id23_id35_0002.mp4,0.79511535,0
id23_id35_0002.mp4,0.9049202,0
id23_id35_0002.mp4,0.7749889,0
id23_id35_0002.mp4,0.82209164,0
id23_id35_0002.mp4,0.7889512,0
id23_id35_0002.mp4,0.8570485,0
id23_id35_0002.mp4,0.8076605,0
id23_id35_0002.mp4,0.81310374,0
id23_id35_0002.mp4,0.80716354,0
id23_id35_0002.mp4,0.8059752,0
id23_id35_0002.mp4,0.78408283,0
id23_id35_0002.mp4,0.81404245,0
id23_id35_0002.mp4,0.85670465,0
id23_id35_0002.mp4,0.8171632,0
id19_0000.mp4,0.34240702,1
id19_0000.mp4,0.29502013,1
id19_0000.mp4,0.3026239,1
id19_0000.mp4,0.30319417,1
id19_0000.mp4,0.28338516,1
id19_0000.mp4,0.292256,1
id19_0000.mp4,0.26940483,1
id19_0000.mp4,0.21550253,1
id19_0000.mp4,0.24235572,1
id19_0000.mp4,0.6102232,1
id25_id20_0008.mp4,0.47444806,0
id25_id20_0008.mp4,0.4239964,0
id25_id20_0008.mp4,0.3699491,0
id25_id20_0008.mp4,0.4893435,0
id25_id20_0008.mp4,0.61868966,0
id25_id20_0008.mp4,0.52312124,0
id25_id20_0008.mp4,0.46380094,0
id25_id20_0008.mp4,0.5007907,0
id25_id20_0008.mp4,0.42655665,0
id25_id20_0008.mp4,0.48877755,0
id42_id44_0003.mp4,0.5144021,0
id42_id44_0003.mp4,0.43876773,0
id42_id44_0003.mp4,0.40756518,0
id42_id44_0003.mp4,0.51024574,0
id42_id44_0003.mp4,0.4060958,0
id42_id44_0003.mp4,0.32324383,0
id42_id44_0003.mp4,0.36221212,0
id42_id44_0003.mp4,0.45181897,0
id42_id44_0003.mp4,0.3116806,0
id42_id44_0003.mp4,0.34537846,0
id44_id47_0001.mp4,0.69739693,0
id44_id47_0001.mp4,0.49330282,0
id44_id47_0001.mp4,0.49383003,0
id44_id47_0001.mp4,0.44054022,0
id44_id47_0001.mp4,0.6938287,0
id44_id47_0001.mp4,0.4645978,0
id44_id47_0001.mp4,0.5143137,0
id44_id47_0001.mp4,0.42200387,0
id44_id47_0001.mp4,0.40227902,0
id44_id47_0001.mp4,0.5333496,0
id39_0001.mp4,0.27514902,1
id39_0001.mp4,0.3060596,1
id39_0001.mp4,0.26934257,1
id39_0001.mp4,0.3174226,1
id39_0001.mp4,0.26810455,1
id39_0001.mp4,0.2538444,1
id39_0001.mp4,0.2719941,1
id39_0001.mp4,0.29877847,1
id39_0001.mp4,0.22746503,1
id39_0001.mp4,0.23235103,1
id43_id46_0006.mp4,0.3242119,0
id43_id46_0006.mp4,0.25651574,0
id43_id46_0006.mp4,0.28644568,0
id43_id46_0006.mp4,0.2955972,0
id43_id46_0006.mp4,0.24227737,0
id43_id46_0006.mp4,0.2688582,0
id43_id46_0006.mp4,0.23617455,0
id43_id46_0006.mp4,0.2169947,0
id43_id46_0006.mp4,0.44213358,0
id43_id46_0006.mp4,0.28024876,0
id30_id37_0006.mp4,0.4122766,0
id30_id37_0006.mp4,0.35698175,0
id30_id37_0006.mp4,0.3505767,0
id30_id37_0006.mp4,0.39529476,0
id30_id37_0006.mp4,0.39033324,0
id30_id37_0006.mp4,0.45766667,0
id30_id37_0006.mp4,0.56931424,0
id30_id37_0006.mp4,0.5549559,0
id30_id37_0006.mp4,0.41960943,0
id30_id37_0006.mp4,0.363091,0
id35_id16_0007.mp4,0.512056,0
id35_id16_0007.mp4,0.35045132,0
id35_id16_0007.mp4,0.2951274,0
id35_id16_0007.mp4,0.47505653,0
id35_id16_0007.mp4,0.34583852,0
id35_id16_0007.mp4,0.2825649,0
id35_id16_0007.mp4,0.38811108,0
id35_id16_0007.mp4,0.3285676,0
id35_id16_0007.mp4,0.46798146,0
id35_id16_0007.mp4,0.37597764,0
id38_id33_0007.mp4,0.46056443,0
id38_id33_0007.mp4,0.44447103,0
id38_id33_0007.mp4,0.4846273,0
id38_id33_0007.mp4,0.37436834,0
id38_id33_0007.mp4,0.33573547,0
id38_id33_0007.mp4,0.53217536,0
id38_id33_0007.mp4,0.30234453,0
id38_id33_0007.mp4,0.31664667,0
id38_id33_0007.mp4,0.31295407,0
id38_id33_0007.mp4,0.25850096,0
id45_id46_0003.mp4,0.538474,0
id45_id46_0003.mp4,0.48880306,0
id45_id46_0003.mp4,0.5692109,0
id45_id46_0003.mp4,0.45396805,0
id45_id46_0003.mp4,0.4714138,0
id45_id46_0003.mp4,0.41004208,0
id45_id46_0003.mp4,0.40495247,0
id45_id46_0003.mp4,0.4018291,0
id45_id46_0003.mp4,0.52778673,0
id45_id46_0003.mp4,0.48360932,0
id33_id23_0007.mp4,0.40970233,0
id33_id23_0007.mp4,0.4716929,0
id33_id23_0007.mp4,0.42909098,0
id33_id23_0007.mp4,0.78753567,0
id33_id23_0007.mp4,0.6047947,0
id33_id23_0007.mp4,0.37356475,0
id33_id23_0007.mp4,0.33209616,0
id33_id23_0007.mp4,0.36808813,0
id33_id23_0007.mp4,0.42955828,0
id33_id23_0007.mp4,0.49098092,0
id35_id29_0000.mp4,0.41773638,0
id35_id29_0000.mp4,0.31956744,0
id35_id29_0000.mp4,0.40044072,0
id35_id29_0000.mp4,0.3973878,0
id35_id29_0000.mp4,0.3986928,0
id35_id29_0000.mp4,0.32140818,0
id35_id29_0000.mp4,0.32376286,0
id35_id29_0000.mp4,0.3054292,0
id35_id29_0000.mp4,0.32197034,0
id35_id29_0000.mp4,0.45109496,0
id13_id7_0008.mp4,0.4073052,0
id13_id7_0008.mp4,0.38181454,0
id13_id7_0008.mp4,0.30896837,0
id13_id7_0008.mp4,0.43111694,0
id13_id7_0008.mp4,0.3619736,0
id13_id7_0008.mp4,0.5565452,0
id13_id7_0008.mp4,0.5152279,0
id13_id7_0008.mp4,0.4598871,0
id13_id7_0008.mp4,0.41722655,0
id13_id7_0008.mp4,0.5901463,0
id25_0008.mp4,0.40790606,1
id25_0008.mp4,0.38560465,1
id25_0008.mp4,0.35060516,1
id25_0008.mp4,0.37291196,1
id25_0008.mp4,0.60997456,1
id25_0008.mp4,0.44643036,1
id25_0008.mp4,0.32303712,1
id25_0008.mp4,0.4198237,1
id25_0008.mp4,0.43463275,1
id25_0008.mp4,0.4464269,1
id41_id47_0000.mp4,0.37972173,0
id41_id47_0000.mp4,0.38668522,0
id41_id47_0000.mp4,0.5566906,0
id41_id47_0000.mp4,0.45179152,0
id41_id47_0000.mp4,0.5810952,0
id41_id47_0000.mp4,0.59259576,0
id41_id47_0000.mp4,0.57039124,0
id41_id47_0000.mp4,0.4339279,0
id41_id47_0000.mp4,0.35829303,0
id41_id47_0000.mp4,0.3625972,0
id30_id2_0007.mp4,0.34108454,0
id30_id2_0007.mp4,0.5278626,0
id30_id2_0007.mp4,0.36827835,0
id30_id2_0007.mp4,0.4668096,0
id30_id2_0007.mp4,0.27302736,0
id30_id2_0007.mp4,0.25827697,0
id30_id2_0007.mp4,0.28432822,0
id30_id2_0007.mp4,0.30673203,0
id30_id2_0007.mp4,0.38673043,0
id30_id2_0007.mp4,0.4012598,0
id0_id9_0002.mp4,0.24922182,0
id0_id9_0002.mp4,0.27359825,0
id0_id9_0002.mp4,0.22164394,0
id0_id9_0002.mp4,0.4007283,0
id0_id9_0002.mp4,0.24716058,0
id0_id9_0002.mp4,0.24767649,0
id0_id9_0002.mp4,0.27573872,0
id0_id9_0002.mp4,0.19274868,0
id0_id9_0002.mp4,0.2830926,0
id0_id9_0002.mp4,0.3283361,0
id39_id43_0006.mp4,0.39069617,0
id39_id43_0006.mp4,0.38927904,0
id39_id43_0006.mp4,0.363395,0
id39_id43_0006.mp4,0.39284745,0
id39_id43_0006.mp4,0.38139498,0
id39_id43_0006.mp4,0.37345147,0
id39_id43_0006.mp4,0.46030307,0
id39_id43_0006.mp4,0.3723188,0
id39_id43_0006.mp4,0.4352402,0
id39_id43_0006.mp4,0.30115286,0
00253.mp4,0.3178123,1
00253.mp4,0.37172645,1
00253.mp4,0.30371234,1
00253.mp4,0.25970232,1
00253.mp4,0.18955348,1
00253.mp4,0.21695219,1
00253.mp4,0.2405957,1
00253.mp4,0.25646695,1
00253.mp4,0.19107474,1
00253.mp4,0.43493435,1
id19_id28_0004.mp4,0.28238076,0
id19_id28_0004.mp4,0.31123993,0
id19_id28_0004.mp4,0.25707778,0
id19_id28_0004.mp4,0.17302093,0
id19_id28_0004.mp4,0.1989741,0
id19_id28_0004.mp4,0.17693445,0
id19_id28_0004.mp4,0.23835064,0
id19_id28_0004.mp4,0.233125,0
id19_id28_0004.mp4,0.22389214,0
id19_id28_0004.mp4,0.29809716,0
id28_0002.mp4,0.3927943,1
id28_0002.mp4,0.35683358,1
id28_0002.mp4,0.4016542,1
id28_0002.mp4,0.51185834,1
id28_0002.mp4,0.36606565,1
id28_0002.mp4,0.41781154,1
id28_0002.mp4,0.5739858,1
id28_0002.mp4,0.34383702,1
id28_0002.mp4,0.3709734,1
id28_0002.mp4,0.3385769,1
id35_id28_0006.mp4,0.33803234,0
id35_id28_0006.mp4,0.3390274,0
id35_id28_0006.mp4,0.2999894,0
id35_id28_0006.mp4,0.44176492,0
id35_id28_0006.mp4,0.35391796,0
id35_id28_0006.mp4,0.39457235,0
id35_id28_0006.mp4,0.42981204,0
id35_id28_0006.mp4,0.31114486,0
id35_id28_0006.mp4,0.35726985,0
id35_id28_0006.mp4,0.37516463,0
id39_id44_0002.mp4,0.5818908,0
id39_id44_0002.mp4,0.533621,0
id39_id44_0002.mp4,0.47388256,0
id39_id44_0002.mp4,0.4303334,0
id39_id44_0002.mp4,0.34706452,0
id39_id44_0002.mp4,0.35518682,0
id39_id44_0002.mp4,0.33173338,0
id39_id44_0002.mp4,0.46054375,0
id39_id44_0002.mp4,0.35449934,0
id39_id44_0002.mp4,0.42621568,0
00122.mp4,0.18244004,1
00122.mp4,0.2003156,1
00122.mp4,0.14520206,1
00122.mp4,0.16250084,1
00122.mp4,0.15521957,1
00122.mp4,0.17072174,1
00122.mp4,0.12753601,1
00122.mp4,0.16698839,1
00122.mp4,0.20028502,1
00122.mp4,0.13541326,1
id20_id31_0007.mp4,0.40750092,0
id20_id31_0007.mp4,0.31384134,0
id20_id31_0007.mp4,0.28130114,0
id20_id31_0007.mp4,0.38097233,0
id20_id31_0007.mp4,0.37066305,0
id20_id31_0007.mp4,0.365808,0
id20_id31_0007.mp4,0.48713577,0
id20_id31_0007.mp4,0.302851,0
id20_id31_0007.mp4,0.30649963,0
id20_id31_0007.mp4,0.3315822,0
id20_0006.mp4,0.47909862,1
id20_0006.mp4,0.42461506,1
id20_0006.mp4,0.5002591,1
id20_0006.mp4,0.59181046,1
id20_0006.mp4,0.4024661,1
id20_0006.mp4,0.3946211,1
id20_0006.mp4,0.3382221,1
id20_0006.mp4,0.3586522,1
id20_0006.mp4,0.54909563,1
id20_0006.mp4,0.53806794,1
id22_id25_0005.mp4,0.29754093,0
id22_id25_0005.mp4,0.29133722,0
id22_id25_0005.mp4,0.41480267,0
id22_id25_0005.mp4,0.36227056,0
id22_id25_0005.mp4,0.36306694,0
id22_id25_0005.mp4,0.34212184,0
id22_id25_0005.mp4,0.3530989,0
id22_id25_0005.mp4,0.3209003,0
id22_id25_0005.mp4,0.23351718,0
id22_id25_0005.mp4,0.24753793,0
id28_id21_0002.mp4,0.36115482,0
id28_id21_0002.mp4,0.30291268,0
id28_id21_0002.mp4,0.43156663,0
id28_id21_0002.mp4,0.5290562,0
id28_id21_0002.mp4,0.36823142,0
id28_id21_0002.mp4,0.36549753,0
id28_id21_0002.mp4,0.5737682,0
id28_id21_0002.mp4,0.35042518,0
id28_id21_0002.mp4,0.2734572,0
id28_id21_0002.mp4,0.35593697,0
id9_id2_0008.mp4,0.27788338,0
id9_id2_0008.mp4,0.23499203,0
id9_id2_0008.mp4,0.21170558,0
id9_id2_0008.mp4,0.27966806,0
id9_id2_0008.mp4,0.27139908,0
id9_id2_0008.mp4,0.19616653,0
id9_id2_0008.mp4,0.4276471,0
id9_id2_0008.mp4,0.25004748,0
id9_id2_0008.mp4,0.36209077,0
id9_id2_0008.mp4,0.44975623,0
id2_id28_0005.mp4,0.22282189,0
id2_id28_0005.mp4,0.22302765,0
id2_id28_0005.mp4,0.24209327,0
id2_id28_0005.mp4,0.30581394,0
id2_id28_0005.mp4,0.20947088,0
id2_id28_0005.mp4,0.15339205,0
id2_id28_0005.mp4,0.3335739,0
id2_id28_0005.mp4,0.2645136,0
id2_id28_0005.mp4,0.26775348,0
id2_id28_0005.mp4,0.45703214,0
id17_id37_0009.mp4,0.37054482,0
id17_id37_0009.mp4,0.34411645,0
id17_id37_0009.mp4,0.48106864,0
id17_id37_0009.mp4,0.44606298,0
id17_id37_0009.mp4,0.39999768,0
id17_id37_0009.mp4,0.27475154,0
id17_id37_0009.mp4,0.33587137,0
id17_id37_0009.mp4,0.43033546,0
id17_id37_0009.mp4,0.42390874,0
id17_id37_0009.mp4,0.43292844,0
id35_id17_0008.mp4,0.40651459,0
id35_id17_0008.mp4,0.46174255,0
id35_id17_0008.mp4,0.35390344,0
id35_id17_0008.mp4,0.34618214,0
id35_id17_0008.mp4,0.36761948,0
id35_id17_0008.mp4,0.33463615,0
id35_id17_0008.mp4,0.32684046,0
id35_id17_0008.mp4,0.45013788,0
id35_id17_0008.mp4,0.46945405,0
id35_id17_0008.mp4,0.46499875,0
id37_id3_0009.mp4,0.44489694,0
id37_id3_0009.mp4,0.36906025,0
id37_id3_0009.mp4,0.5089184,0
id37_id3_0009.mp4,0.43220288,0
id37_id3_0009.mp4,0.32937917,0
id37_id3_0009.mp4,0.4220379,0
id37_id3_0009.mp4,0.3821942,0
id37_id3_0009.mp4,0.33268455,0
id37_id3_0009.mp4,0.39692476,0
id37_id3_0009.mp4,0.4252231,0
id20_id4_0009.mp4,0.3635955,0
id20_id4_0009.mp4,0.3414253,0
id20_id4_0009.mp4,0.26473036,0
id20_id4_0009.mp4,0.2999166,0
id20_id4_0009.mp4,0.38147253,0
id20_id4_0009.mp4,0.31062213,0
id20_id4_0009.mp4,0.3056627,0
id20_id4_0009.mp4,0.2953176,0
id20_id4_0009.mp4,0.40259498,0
id20_id4_0009.mp4,0.46602327,0
id21_id28_0002.mp4,0.35301542,0
id21_id28_0002.mp4,0.39766574,0
id21_id28_0002.mp4,0.37199917,0
id21_id28_0002.mp4,0.38970873,0
id21_id28_0002.mp4,0.380897,0
id21_id28_0002.mp4,0.34272003,0
id21_id28_0002.mp4,0.71248925,0
id21_id28_0002.mp4,0.6114281,0
id21_id28_0002.mp4,0.5757937,0
id21_id28_0002.mp4,1.2523026,0
id6_id26_0004.mp4,0.47423175,0
id6_id26_0004.mp4,0.4219516,0
id6_id26_0004.mp4,0.35572517,0
id6_id26_0004.mp4,0.43714267,0
id6_id26_0004.mp4,0.3723716,0
id6_id26_0004.mp4,0.40775752,0
id6_id26_0004.mp4,0.4291389,0
id6_id26_0004.mp4,0.51345414,0
id6_id26_0004.mp4,0.2976204,0
id6_id26_0004.mp4,0.2919103,0
id24_id25_0005.mp4,0.6083866,0
id24_id25_0005.mp4,0.4654577,0
id24_id25_0005.mp4,0.4855871,0
id24_id25_0005.mp4,0.401349,0
id24_id25_0005.mp4,0.3946827,0
